window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2023_2024,CAT,2023-11-03,2023-11-06,232.73923523960906,GREEN,420.2569580078125,418.8639770507813,407.47788391113284,5.846410494051568,MACD_PASS,True,-1.0547899812800479,2023-10-20,215.6338845945052,7.932589387456468,False,,6.596022915690702,-3.2876295878633166,0.06626639251339217,3.701704172988962,2.4802299645175996,5.664366956441147,True,6.0,True,6.0,True,9.0,95.45454545454545,3,66,4.545454545454546,>75
VALIDATION_2023_2024,WST,2023-11-03,2023-11-06,335.7675644145519,GREEN,420.2569580078125,418.8639770507813,407.47788391113284,5.846410494051568,MACD_PASS,True,-3.216265881286116,2023-10-26,307.77782892413927,9.094136373712436,False,,5.922161469049159,-2.6995925102138885,-0.09354796427111234,3.127031035616379,4.12867325889954,1.4842487182121111,True,2.0,True,6.0,True,12.0,95.45454545454545,3,66,4.545454545454546,>75
VALIDATION_2023_2024,APD,2023-11-10,2023-11-13,245.58567494038806,GREEN,425.9803771972656,418.06965087890626,408.4663591003418,1.3618856464826745,MACD_FAIL,False,-1.7709691317013982,2023-11-09,240.8280048544285,1.9755468591933,False,,5.1939436667830075,-1.3193158682108352,3.177021742411479,1.7553179499000926,-0.66342817427123,1.3534652357974242,True,1.0,True,2.0,True,6.0,42.42424242424242,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,XOM,2023-11-14,2023-11-15,95.06470118366416,GREEN,433.83074951171875,417.908291015625,408.9086724853516,2.700668930751826,MACD_PASS,True,-0.045693642298916703,2023-11-07,93.20652084888209,1.9936162382831357,True,13.0,1.8468678388817272,-3.530183918330154,0.048100580143639604,-1.1735212861199829,-5.328960140498862,-2.2893433056969226,False,,False,,False,,87.87878787878788,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,CVX,2023-11-15,2023-11-16,128.59126134556783,GREEN,434.7491760253906,418.00551940917967,409.13907012939455,2.842764613167459,MACD_FAIL,False,0.103977908781272,2023-10-25,126.10945888889329,1.9679748676592945,False,,4.831480393166698,-1.6081875480869146,1.314482081686763,1.2515560651349844,0.9019446705159639,4.4259677230478855,True,5.0,True,19.0,False,,89.39393939393939,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,GWW,2023-12-01,2023-12-04,778.1533470045806,GREEN,443.8564147949219,420.4495025634766,411.6427813720703,0.8346145977271124,MACD_FAIL,False,-3.6254292576092517,2023-11-30,757.6050426300509,2.7122713311405144,False,,5.65060281436125,-0.25377823195709137,2.6908655347412713,4.665693190389653,4.071494204460491,1.6243098862292804,True,2.0,True,6.0,True,11.0,75.75757575757575,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,LIN,2023-12-11,2023-12-12,412.2799749550323,GREEN,446.65045166015625,423.8891778564453,413.4058224487305,1.1605177489343754,MACD_FAIL,False,-1.7128679956540545,2023-12-07,384.8618756567478,7.12414012208844,False,,2.0014538666184967,-5.649652518949244,-3.194806151181806,-3.401518564708972,-4.016992451407997,-4.63483502579336,True,0.0,False,,False,,48.484848484848484,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,PG,2023-12-13,2023-12-14,138.0524544971753,GREEN,454.87786865234375,425.5462664794922,414.1276612854004,3.461158192286473,MACD_PASS,True,-0.49915678004504366,2023-12-07,134.38869247392813,2.7262427781697074,True,1.0,0.06061992039654296,-4.014553646288965,-2.8290392583715462,-1.2932509312696183,0.1549321717528862,0.8958628046273898,False,,False,,False,,93.93939393939394,2,66,3.0303030303030303,>75
VALIDATION_2023_2024,WMT,2023-12-13,2023-12-14,49.8899903659369,GREEN,454.87786865234375,425.5462664794922,414.1276612854004,3.461158192286473,MACD_PASS,True,-0.0480352227000741,2023-11-20,48.59659327321425,2.6614974540520864,False,,5.784266505840452,-1.289748368196031,0.8337693096380328,2.6902021472172466,3.081023271670724,5.412982033200531,True,6.0,True,9.0,True,17.0,93.93939393939394,2,66,3.0303030303030303,>75
VALIDATION_2023_2024,AFL,2023-12-19,2023-12-20,77.33794585678332,GREEN,460.93511962890625,429.0828399658203,415.62744735717774,2.728990966073064,MACD_FAIL,False,-0.2597062358094092,2023-12-18,76.22892613876513,1.4548541796316927,False,,4.1671636015907065,-1.7526590599406977,0.637346209545897,1.3849757044073652,1.409490249240597,3.566602489428705,True,7.0,True,19.0,False,,69.6969696969697,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,BRO,2023-12-28,2023-12-29,69.4912944997166,GREEN,462.7308654785156,433.8570446777344,418.1848895263672,1.8002740720962196,MACD_PASS,True,-0.32063054267299407,2023-12-18,67.82482243662116,2.457023849421325,False,,12.836763468567502,-2.3275854072982605,1.83380974387104,5.162926090856512,11.313284864558849,10.452789950079723,True,7.0,True,8.0,True,9.0,95.45454545454545,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,IBM,2024-01-08,2024-01-09,147.5233435735363,GREEN,460.7021179199219,439.6295941162109,420.59141143798826,-0.14936302444316096,MACD_FAIL,False,-0.729541710849434,2024-01-05,145.57787969940185,1.3363732719225974,False,,23.062472238165952,-0.3062534332275435,3.799986982704606,8.706240520191312,14.787493481844383,14.83749301720021,True,3.0,True,3.0,True,7.0,40.90909090909091,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,PNR,2024-01-08,2024-01-09,67.02038720181417,GREEN,460.7021179199219,439.6295941162109,420.59141143798826,-0.14936302444316096,MACD_FAIL,False,-0.5469059789909763,2024-01-05,66.21606294773207,1.2146965830889034,False,,9.397120130489455,-0.6795853033776167,1.0266133278418632,2.549819634565198,6.147578608066984,7.49669411132321,True,1.0,True,2.0,True,8.0,40.90909090909091,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,PPG,2024-01-08,2024-01-09,137.04049002083113,GREEN,460.7021179199219,439.6295941162109,420.59141143798826,-0.14936302444316096,MACD_FAIL,False,-0.8301077504562899,2024-01-05,134.93244506613973,1.5622965652613008,True,4.0,1.0186648007291188,-2.2150755657273202,-2.1808895241827386,-3.5824350193580545,-3.5755872948118106,-4.717308965131184,False,,False,,False,,40.90909090909091,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,SPGI,2024-01-08,2024-01-09,397.26192989381576,GREEN,460.7021179199219,439.6295941162109,420.59141143798826,-0.14936302444316096,MACD_FAIL,False,-2.173355201584421,2024-01-05,394.9245249602136,0.5918611749517577,False,,7.674705698681694,0.0,2.204121727640662,4.111703076915041,4.683741644941319,7.338487638053359,True,3.0,True,6.0,True,10.0,40.90909090909091,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,SWK,2024-01-08,2024-01-09,87.27238769630718,GREEN,460.7021179199219,439.6295941162109,420.59141143798826,-0.14936302444316096,MACD_FAIL,False,-0.5058323308813006,2024-01-05,84.55667499534623,3.211707060513458,True,5.0,2.005586060139941,-5.03464232360602,-4.0008369997936,-3.969802727326821,-3.5459445018192537,-7.278003719994198,True,2.0,False,,False,,40.90909090909091,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,ROP,2024-01-09,2024-01-10,519.8696222087357,GREEN,460.003173828125,440.85261779785156,421.0045390319824,0.2602389648868053,MACD_PASS,True,-2.548108512022447,2024-01-04,511.9894892935906,1.53912005615926,False,,6.374671233511076,-0.7164651429348523,2.4519405173913933,4.297038142066589,3.1835481357706863,3.0947197117851655,True,4.0,True,6.0,True,12.0,36.36363636363637,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,SHW,2024-01-09,2024-01-10,290.9936055758535,GREEN,460.003173828125,440.85261779785156,421.0045390319824,0.2602389648868053,MACD_FAIL,False,-2.944490469654574,2024-01-05,288.1566998019881,0.9845010634196072,False,,5.213971136379447,-1.8388523323276784,2.99189513408038,2.164913517668321,3.9029120518976557,4.934942740202253,True,5.0,True,5.0,True,19.0,36.36363636363637,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,DOV,2024-01-10,2024-01-11,143.36567844941544,GREEN,462.6047668457031,442.16383056640626,421.41829284667966,1.6574679374548928,MACD_FAIL,False,-1.1368653481504989,2024-01-05,141.8280076697205,1.0841799197206292,True,3.0,0.909639442071497,-2.267317307402572,0.5295013384912783,1.7853533910206831,7.765952994775138,8.974272225857893,False,,False,,False,,62.121212121212125,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,EMR,2024-01-12,2024-01-16,90.04304375362518,GREEN,462.72119140625,444.54416015625,422.24253173828123,1.8721152371913519,MACD_FAIL,False,-0.3717910575492571,2024-01-11,89.38460622739657,0.7366341409543509,True,0.0,0.02119186407065765,-1.4730811579667935,1.5048664271555712,0.4133084696450906,-0.10597950990844929,10.93683989728078,False,,False,,False,,62.121212121212125,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,GD,2024-01-12,2024-01-16,241.05699219723874,GREEN,462.72119140625,444.54416015625,422.24253173828123,1.8721152371913519,MACD_FAIL,False,-0.8060453593720933,2024-01-11,235.17964645055127,2.4990877549955215,False,,7.283265795057581,-2.2088276051692723,-1.4141998905015551,6.215853202589572,5.828422232491337,5.642606526069849,True,6.0,True,6.0,True,7.0,62.121212121212125,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,NUE,2024-01-16,2024-01-17,163.24456651170163,GREEN,461.0224304199219,445.59208129882813,422.62149856567385,0.06952703005711491,MACD_PASS,True,-1.1810315114642322,2024-01-11,160.68028415103186,1.5958911040134138,True,1.0,1.3818332281179124,-2.0255188761151954,1.9428434956042295,10.387380485290954,9.962223289962147,6.920982315993585,False,,False,,False,,34.84848484848485,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,CAT,2024-01-19,2024-01-22,276.98728467729325,GREEN,468.3028259277344,448.21930541992185,423.6936238098144,1.2763768837425582,MACD_FAIL,False,-2.294035651118042,2024-01-18,267.5764052933103,3.5170811767453847,False,,17.046478824331103,0.0,5.994397454027478,12.338334662024163,12.418730687364299,9.660949801690188,True,1.0,True,3.0,True,3.0,48.484848484848484,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,ITW,2024-01-19,2024-01-22,241.11695748237267,GREEN,468.3028259277344,448.21930541992185,423.6936238098144,1.2763768837425582,MACD_PASS,True,-1.2214068115438237,2024-01-10,235.47543920243368,2.3957990264492413,False,,4.339674846376296,-2.644421424835175,3.191274211724182,-0.7030948234963641,0.16015269710938362,-0.16014542662452502,True,2.0,True,4.0,False,,48.484848484848484,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,NDSN,2024-01-19,2024-01-22,245.9987469821682,GREEN,468.3028259277344,448.21930541992185,423.6936238098144,1.2763768837425582,MACD_PASS,True,-1.2014625709733542,2024-01-09,239.6761986844103,2.6379541783717153,False,,5.540285374447285,-1.527148211337337,0.3699724249475622,-0.5707119011564177,4.207502987773437,4.218357872681167,True,13.0,True,13.0,True,19.0,48.484848484848484,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,ATO,2024-01-22,2024-01-23,105.18690274838443,GREEN,469.2929382324219,449.1567138671875,424.0788133239746,1.4202390009845356,MACD_FAIL,False,-0.6240221195163955,2024-01-17,104.72525763083205,0.44081545177929726,True,1.0,1.6301001010920357,-0.8329542064019702,2.5615710778331024,0.14330311346519853,0.08955705573423511,2.722787491488443,False,,False,,False,,48.484848484848484,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,BEN,2024-01-22,2024-01-23,24.746890326622374,GREEN,469.2929382324219,449.1567138671875,424.0788133239746,1.4202390009845356,MACD_PASS,True,-0.25610714508978777,2024-01-16,23.47558498389643,5.415436265371132,True,1.0,0.03518729364881956,-5.453907804637925,-4.539070814964797,-6.298399048023384,-7.424369425477984,-4.785377075890096,False,,False,,False,,48.484848484848484,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,ESS,2024-01-23,2024-01-24,218.6795711059985,GREEN,470.66162109375,450.11530822753906,424.4759812927246,2.0908290004562957,MACD_FAIL,False,-1.7872961212886795,2024-01-19,215.89106213204838,1.2916277989519331,True,0.0,0.3333762752378622,-2.275287196771558,-2.792000839670461,-4.563057936539961,-5.296497200128081,-4.175523846612828,False,,False,,False,,69.6969696969697,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,AMCR,2024-01-26,2024-01-29,42.857499788793376,GREEN,473.1369934082031,453.0565515136719,425.6703695678711,1.0322738221559824,MACD_PASS,True,-0.15146509851301213,2024-01-18,41.82315927742175,2.473128594878804,True,5.0,1.1542514186713815,-3.672624540218572,-3.2529038325128434,-3.6726251192118475,-4.302211499703434,-4.783874053163939,False,,False,,False,,68.18181818181819,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,ED,2024-01-29,2024-01-30,83.07288439197163,GREEN,476.88397216796875,453.91761596679686,426.09648956298827,1.6175470195946895,MACD_PASS,True,-0.17848915505113253,2024-01-19,80.92301981616407,2.6566786319782487,True,10.0,2.654296763541164,-4.0756423137933595,-0.718867555791014,-3.2495766845700214,-1.0839214544756226,-3.271893748491217,True,2.0,False,,False,,69.6969696969697,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,LOW,2024-01-29,2024-01-30,200.76588312821107,GREEN,476.88397216796875,453.91761596679686,426.09648956298827,1.6175470195946895,MACD_FAIL,False,-1.08971378065906,2024-01-26,199.75670882663698,0.5052017063666758,False,,14.49708811011108,-0.365148684735328,3.4381513585090007,6.9047423685062,8.023915451900287,13.245132180394847,True,0.0,True,2.0,True,6.0,69.6969696969697,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,AFL,2024-02-07,2024-02-08,74.53219603645117,GREEN,483.5140075683594,459.4738977050781,428.9216525268555,3.1519248275124756,MACD_FAIL,False,-0.8089073091088409,2024-02-05,71.50846402316925,4.228495262186316,False,,6.111598050939593,-2.060271770024169,1.9585664442236084,2.9120130520180254,2.9376039876705784,5.0877441648240485,True,5.0,True,10.0,True,18.0,59.09090909090909,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,AOS,2024-02-07,2024-02-08,76.37581194865857,GREEN,483.5140075683594,459.4738977050781,428.9216525268555,3.1519248275124756,MACD_PASS,True,-0.2882014516793837,2024-02-06,73.40534022550563,4.0466697845517485,False,,9.199722019668965,-1.8199843811316119,0.9723623766217715,1.4709673523551903,4.6372597864067,6.980825041582928,True,5.0,True,13.0,True,16.0,59.09090909090909,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,MCD,2024-02-08,2024-02-09,275.3205012919416,GREEN,483.7275390625,460.36065185546875,429.3600100708008,1.8642746562009815,MACD_FAIL,False,-1.1041063848720145,2024-02-07,267.743686810641,2.8298760548028046,False,,2.255706151002168,-2.2180410650777027,-0.04448369333694968,1.7011957443922032,0.15246361918810347,1.488098486214895,True,9.0,False,,False,,37.878787878787875,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,PPG,2024-02-08,2024-02-09,129.75141023853433,GREEN,483.7275390625,460.36065185546875,429.3600100708008,1.8642746562009815,MACD_PASS,True,-0.4166876096599901,2024-02-02,127.93381289162504,1.420732569308325,False,,5.1814562467981995,-0.7654028549315517,2.947114328882705,3.259048803536002,0.9956804794946539,3.375131940173226,True,1.0,True,4.0,True,11.0,37.878787878787875,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,SWK,2024-02-08,2024-02-09,80.5056956548808,GREEN,483.7275390625,460.36065185546875,429.3600100708008,1.8642746562009815,MACD_PASS,True,-0.6032539661258494,2024-02-06,79.00799637059787,1.8956300033958096,True,2.0,2.196546384616882,-3.440556628493907,-0.98625020201909,-2.5103816616581898,0.42584607623967763,3.994510612430213,True,1.0,False,,False,,37.878787878787875,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,MMM,2024-02-13,2024-02-14,73.05424511568185,GREEN,479.61163330078125,462.99781127929685,430.7535725402832,0.020231996530206686,MACD_PASS,True,-0.1405282618645498,2024-01-25,71.78954643597476,1.761675261223461,False,,14.275708417541866,-1.0936814042743492,0.8192687785290031,0.6990331658015325,1.245591907406074,12.723461246146673,True,13.0,True,16.0,True,18.0,25.757575757575758,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,CHD,2024-02-20,2024-02-21,95.26900542803838,GREEN,482.21319580078125,466.43566467285154,432.52538696289065,-0.8423450868139892,MACD_PASS,True,-0.4007468621340302,2024-02-14,93.24097802156112,2.175038753892422,False,,7.628836413125462,-1.1713132159212214,1.9759747157123364,4.338965496215286,7.374202083897385,4.919532684308048,True,2.0,True,8.0,True,11.0,45.45454545454545,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,MDT,2024-02-20,2024-02-21,79.73782558039443,GREEN,482.21319580078125,466.43566467285154,432.52538696289065,-0.8423450868139892,MACD_PASS,True,-0.349024758016359,2024-02-13,76.10709032453452,4.770561113790817,False,,0.0,-4.483986877962298,-3.663455718434594,-1.1325307295308895,-1.67572130913467,-2.877608566120615,False,,False,,False,,45.45454545454545,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,O,2024-02-20,2024-02-21,46.16361527151677,GREEN,482.21319580078125,466.43566467285154,432.52538696289065,-0.8423450868139892,MACD_PASS,True,-0.0959891529814999,2024-01-19,44.56936335078815,3.577012999222995,False,,1.4447742721084733,-3.4672169006448206,-1.8305209397166844,-1.0775986668116855,-0.850023850416981,-0.5465742350340363,False,,False,,False,,45.45454545454545,3,66,4.545454545454546,"(25,50]"
VALIDATION_2023_2024,SPGI,2024-02-22,2024-02-23,404.85859080868516,GREEN,492.6387023925781,468.1827331542969,433.47726425170896,1.7911200489118428,MACD_PASS,True,-1.9091136822237162,2024-02-14,387.2257905670535,4.553622375154864,False,,0.8797681049401485,-3.8853912809862723,-1.5069062340150152,-1.685982612774195,-2.930328641547386,-3.7751768802857466,False,,False,,False,,89.39393939393939,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,FRT,2024-02-29,2024-03-01,90.46014500638711,GREEN,493.2016906738281,472.15734497070315,435.89419830322265,0.11428015673875525,MACD_PASS,True,-0.11035618292087557,2024-02-26,87.33120265861218,3.582845824311298,False,,3.663943831342098,-1.670445719040703,1.550536365695332,-0.4247449541226245,-0.012862891251930186,1.202685112500168,True,4.0,True,15.0,False,,60.60606060606061,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,CB,2024-03-11,2024-03-12,248.38256482024806,GREEN,496.3079833984375,477.3275762939453,439.3076629638672,-0.1991105992304898,MACD_FAIL,False,-0.7581901774971085,2024-03-08,240.8788478308305,3.115141514911035,False,,2.3824808906928174,-2.829342157784809,1.7487113650091368,0.8039638395683557,0.29616189106242974,-2.3766542177920735,True,1.0,False,,False,,75.75757575757575,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,ADP,2024-03-13,2024-03-14,231.923406476041,GREEN,500.86065673828125,478.89528564453127,440.35733795166016,1.2202027906877966,MACD_PASS,True,-0.9788438529083688,2024-03-05,228.58430740673413,1.4607735356764628,False,,2.664389333971884,-2.402835114412416,1.7326657963028902,2.05550892398616,0.05721720517912754,-0.35143232297788485,True,5.0,False,,False,,80.3030303030303,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,NUE,2024-03-15,2024-03-18,183.03556655169058,GREEN,496.4381408691406,480.54403015136717,441.3066221618652,-0.059789825125822205,MACD_FAIL,False,-0.7499939442173813,2024-03-14,174.0317690204552,5.173651674009649,False,,7.213587877490446,-0.8321492977758305,2.954662223406901,4.768287925047532,5.565775706682952,1.4620840846288674,True,2.0,True,3.0,True,8.0,54.54545454545455,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,CLX,2024-03-19,2024-03-20,139.45665182453385,GREEN,502.1636657714844,482.4187890625,442.28466720581054,0.10300543856791577,MACD_FAIL,False,-0.4371569314661188,2024-03-18,134.95312102642808,3.3371075554627927,True,1.0,0.13021482714421495,-4.661760693478678,-0.5533947707603737,-4.583601843833362,-5.723016304903162,-6.764733219275443,False,,False,,False,,46.96969696969697,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,PPG,2024-03-19,2024-03-20,133.71653442223925,GREEN,502.1636657714844,482.4187890625,442.28466720581054,0.10300543856791577,MACD_FAIL,False,-0.025926160836237666,2024-03-18,129.22666009768858,3.4744179886383897,True,16.0,2.491910714517931,-5.9622889417800256,1.7457251130476692,-1.6120029838432748,-3.1395076069196226,-4.8923225567601865,True,6.0,False,,False,,46.96969696969697,2,66,3.0303030303030303,"(25,50]"
VALIDATION_2023_2024,BEN,2024-03-20,2024-03-21,24.076406960657337,GREEN,506.8083801269531,483.3409143066406,442.7650498962402,1.187500616919035,MACD_FAIL,False,-0.059813746772724705,2024-03-18,23.11857227392571,4.143139443831134,True,15.0,2.9894723041260063,-7.583868978867681,2.843132098057133,-1.034972273760959,-7.035081002873767,-7.986307125450665,True,5.0,False,,False,,57.57575757575758,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,EXPD,2024-03-20,2024-03-21,116.38641770328887,GREEN,506.8083801269531,483.3409143066406,442.7650498962402,1.187500616919035,MACD_FAIL,False,-0.00875302480616491,2024-03-19,113.49253984348762,2.5498397196785483,True,9.0,2.494778031508371,-3.404261581243284,1.435132422336971,-2.0859425101032003,-1.8356311456633412,-4.372137119260788,True,1.0,False,,False,,57.57575757575758,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,MCD,2024-03-20,2024-03-21,269.63670159366706,GREEN,506.8083801269531,483.3409143066406,442.7650498962402,1.187500616919035,MACD_PASS,True,-1.0623870368129662,2024-03-15,263.5426343531274,2.3123648496182314,True,7.0,0.3796086370002394,-2.57643980791743,-0.8963254738661219,-6.260095381768704,-6.014058262878996,-4.397208956068088,False,,False,,False,,57.57575757575758,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,ABT,2024-03-27,2024-03-28,107.5265178210759,GREEN,509.4276428222656,487.90045471191405,445.17507369995116,0.5168151905176499,MACD_PASS,True,-0.7705241216600625,2024-03-19,103.5683244317127,3.821818505882102,True,13.0,0.6532467088133265,-7.514984569244698,-1.836156969159064,-3.203461401165719,-4.8269367440676785,-4.605164142944707,False,,False,,False,,83.33333333333333,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,JNJ,2024-03-28,2024-04-01,147.8249616374133,GREEN,509.3303527832031,488.91786682128907,445.63984741210936,0.1666068798438447,MACD_PASS,True,-0.15961256506354826,2024-03-18,145.0506554638573,1.9126464231988827,True,2.0,0.27263040353362467,-2.2000799508229973,-3.8866459122864683,-6.4227899528808035,-5.452678574818393,-6.910978429791115,False,,False,,False,,74.24242424242425,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,DOV,2024-04-05,2024-04-08,172.290140486763,GREEN,504.81219482421875,492.5550091552734,447.7184013366699,-0.8870780887679675,MACD_FAIL,False,-0.7852728873725039,2024-04-04,168.2483992075371,2.4022464987856207,True,4.0,0.7706171191630862,-2.986165717536271,-3.292160515379672,-3.5131377836219446,2.0172277435132946,2.9748401881433573,False,,False,,False,,16.666666666666668,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,IBM,2024-04-05,2024-04-08,176.0739372867886,GREEN,504.81219482421875,492.5550091552734,447.7184013366699,-0.8870780887679675,MACD_FAIL,False,-0.7405418657697864,2024-03-25,174.3061334463287,1.0141948567772285,True,2.0,1.0621542014252139,-1.9657514988236424,-4.22213266812631,-3.878676766904532,-11.525033623921688,-10.901488533976467,False,,False,,False,,16.666666666666668,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,LIN,2024-04-05,2024-04-08,449.61431654516514,GREEN,504.81219482421875,492.5550091552734,447.7184013366699,-0.8870780887679675,MACD_FAIL,False,-2.330503903516073,2024-04-02,442.9120040968144,1.5132379313173239,True,2.0,0.04752980815865282,-2.9230630051224615,-3.914697720020821,-3.435072507101189,-3.8455602305454306,-7.831567952599993,False,,False,,False,,16.666666666666668,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,WMT,2024-04-05,2024-04-08,58.30322140969708,GREEN,504.81219482421875,492.5550091552734,447.7184013366699,-0.8870780887679675,MACD_PASS,True,-0.30846594908670055,2024-04-02,57.5988885460608,1.2228237061780112,True,17.0,2.1644322108778313,-1.744952326145155,0.5536915368500539,0.9060440945279913,1.0738357002259225,0.4530296591482408,True,3.0,False,,False,,16.666666666666668,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,KO,2024-04-09,2024-04-10,55.615646121216095,GREEN,505.6788330078125,493.8329608154297,448.57449935913087,0.09250506047502327,MACD_FAIL,False,-0.14584923353242527,2024-04-04,55.231243320080864,0.6959879554177428,True,2.0,0.11800353200326352,-2.00607229789288,-1.3654964807867764,3.7592598055804727,4.39984576758119,5.950756146730707,False,,False,,False,,51.515151515151516,4,66,6.0606060606060606,"(50,75]"
VALIDATION_2023_2024,ROP,2024-04-09,2024-04-10,530.270614454464,GREEN,505.6788330078125,493.8329608154297,448.57449935913087,0.09250506047502327,MACD_PASS,True,-1.4179478216474612,2024-04-04,528.361228129212,0.3613789626488284,True,0.0,0.1911674433552113,-0.8017682195566533,-2.290271714275216,-0.14849005412882477,-4.463545254783819,-3.2961817656258496,False,,False,,False,,51.515151515151516,4,66,6.0606060606060606,"(50,75]"
VALIDATION_2023_2024,SHW,2024-04-09,2024-04-10,320.9877733966276,GREEN,505.6788330078125,493.8329608154297,448.57449935913087,0.09250506047502327,MACD_PASS,True,-1.9984934235187324,2024-04-04,320.90936222587385,0.024434055214173078,True,0.0,0.4978634432497575,-1.951736178981034,-5.265722117394256,-7.229693392470205,-7.348811554598966,-2.5656597363644673,False,,False,,False,,51.515151515151516,4,66,6.0606060606060606,"(50,75]"
VALIDATION_2023_2024,SYY,2024-04-09,2024-04-10,72.4174288531938,GREEN,505.6788330078125,493.8329608154297,448.57449935913087,0.09250506047502327,MACD_FAIL,False,-0.46777425066749745,2024-04-04,70.96138966461785,2.0518752457604927,True,2.0,0.4410481040820091,-2.542493487574504,-2.1403227365787814,0.2594504001190989,-5.24061968170243,-3.204019461312313,False,,False,,False,,51.515151515151516,4,66,6.0606060606060606,"(50,75]"
VALIDATION_2023_2024,CHD,2024-04-10,2024-04-11,100.0722533846288,GREEN,500.61541748046875,494.3075897216797,448.99080703735353,-1.018472442787366,MACD_PASS,True,-0.4039480739446948,2024-04-05,97.67547642997958,2.4538164974986065,False,,5.381540507037963,-2.3562581371733726,0.06786481707201641,3.9949513753468446,2.66651210879294,3.801007338996909,True,7.0,True,7.0,True,14.0,21.21212121212121,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,PG,2024-04-10,2024-04-11,147.43046361556725,GREEN,500.61541748046875,494.3075897216797,448.99080703735353,-1.018472442787366,MACD_PASS,True,-0.609658299848673,2024-04-03,144.75418524440747,1.8488435181622354,False,,6.280061433344586,-1.9287287826532773,0.4796328167651742,3.8398160477817855,4.663879144478855,6.069260636475993,True,7.0,True,7.0,True,15.0,21.21212121212121,2,66,3.0303030303030303,<=25
